filename,width,height,class,xmin,ymin,xmax,ymax
4e3117459d759798537eb52cf5bf534d_jpg.rf.4f037ca3aeaa0936f6dbf20a1a273e00.jpg,416,416,queen,202,0,224,65
7a34d8620235048917b28bcfd3b5572b_jpg.rf.61171cca42aba84311965c3c3f66eae7.jpg,416,416,rook,177,206,201,259
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.4f0e057499923e910f907536e22be91e.jpg,416,416,king,303,82,338,170
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.4f0e057499923e910f907536e22be91e.jpg,416,416,king,55,121,93,210
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.4f0e057499923e910f907536e22be91e.jpg,416,416,pawn,128,199,156,255
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.4f0e057499923e910f907536e22be91e.jpg,416,416,bishop,168,60,197,130
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.4f0e057499923e910f907536e22be91e.jpg,416,416,bishop,237,65,263,134
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.4f0e057499923e910f907536e22be91e.jpg,416,416,bishop,202,148,231,214
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.4f0e057499923e910f907536e22be91e.jpg,416,416,pawn,279,198,303,251
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.4f0e057499923e910f907536e22be91e.jpg,416,416,pawn,207,248,232,300
749e9074a77f8d34d86e2218f26cdab4_jpg.rf.c484e1fec108cace2db4a6c4802593a7.jpg,416,416,knight,75,4,95,58
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,queen,130,27,158,101
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,bishop,136,148,161,209
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,rook,71,11,94,64
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,bishop,65,33,89,92
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,king,54,83,86,170
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,pawn,102,45,125,93
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,pawn,97,118,119,163
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,pawn,96,159,121,205
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,pawn,135,209,160,258
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,king,303,83,337,168
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,knight,82,296,118,361
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,knight,85,236,118,300
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,knight,170,77,198,130
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,bishop,238,35,260,95
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,rook,226,8,248,61
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,rook,200,116,226,169
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,pawn,296,303,322,351
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,pawn,165,51,185,96
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,pawn,273,119,296,165
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,pawn,243,200,264,250
b526b661a33ff481231d1342aff2a266_jpg.rf.42d38a5caa207d77d7573913ea25c8cc.jpg,416,416,pawn,214,252,236,301
c5a012dfa72816098d23fc8baee67834_jpg.rf.1b59ff5821ce767c172af353600fa9f8.jpg,416,416,bishop,216,246,239,303
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,knight,133,109,158,163
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,king,53,127,83,208
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,knight,53,200,83,257
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,bishop,46,246,73,306
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,rook,129,294,157,353
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,rook,71,13,93,61
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,bishop,64,35,90,92
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,96,122,120,162
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,92,256,114,301
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,105,47,123,88
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,98,162,119,204
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,queen,102,57,127,127
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,163,15,182,58
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,164,82,183,123
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,168,211,189,255
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,175,305,198,350
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,king,306,85,337,166
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,knight,324,199,355,255
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,rook,338,298,369,356
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,rook,293,11,315,60
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,bishop,260,6,281,63
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,bishop,135,198,161,254
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,138,166,158,207
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,231,52,249,94
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,201,17,219,58
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,204,89,223,131
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,217,254,237,300
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,299,305,321,350
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,queen,278,135,308,208
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,knight,240,113,266,172
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,273,121,294,165
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.1a6e3eb69f946b0f7ba9b493521ed85d.jpg,416,416,pawn,238,204,260,249
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,rook,169,113,193,170
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,bishop,171,149,195,211
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,knight,176,236,202,303
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,queen,128,22,159,101
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,king,51,81,87,171
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,rook,101,4,125,55
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,knight,86,233,119,303
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,pawn,103,46,126,92
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,pawn,96,117,120,164
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,pawn,135,209,160,258
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,king,303,81,340,166
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,pawn,274,120,295,164
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,pawn,239,198,264,249
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.5c58c6da7fcad8735bb00a604169dc24.jpg,416,416,pawn,213,251,239,304
cf4769d0586df6b3fb0dc618d9f8abe6_jpg.rf.0c97a9b8f677acc71531387f53ad340e.jpg,416,416,king,172,54,195,132
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,bishop,284,227,306,283
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,176,283,196,327
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,queen,311,90,340,155
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,king,316,116,345,195
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,bishop,303,60,323,116
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,rook,335,278,365,333
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,rook,297,3,318,51
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,knight,173,136,194,193
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,knight,235,28,254,81
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,265,7,283,45
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,269,40,284,79
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,272,73,290,115
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,280,146,300,188
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,284,189,304,231
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,257,285,278,332
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,245,234,267,278
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,206,104,224,145
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,queen,64,81,91,151
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,king,58,113,88,191
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,bishop,70,57,90,112
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,bishop,55,175,78,232
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,rook,91,282,119,336
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,rook,76,0,97,45
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,knight,141,55,162,110
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,knight,55,220,83,279
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,173,104,191,146
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,169,38,187,79
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,110,3,127,44
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,108,72,127,114
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,105,149,124,191
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,101,192,120,233
IMG_0170_JPG.rf.abfdc9795905f3dd1ee140b736cc9677.jpg,416,416,pawn,99,234,120,277

c4943d83c06a12ad5e0399d19514a4ca_jpg.rf.ba2d2bfad997b2cff1f0707691e01842.jpg,416,416,pawn,176,257,197,301
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,queen,101,57,129,126
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,king,52,129,82,211
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,knight,133,110,159,164
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91c5a8446c434264d9c8f7b04269f329.jpg,416,416,knight,53,198,80,255
