filename,width,height,class,xmin,ymin,xmax,ymax
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.239d57945ba90b4b677141f2ce7621a6.jpg,416,416,king,54,122,92,209
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.239d57945ba90b4b677141f2ce7621a6.jpg,416,416,pawn,129,201,154,253
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.239d57945ba90b4b677141f2ce7621a6.jpg,416,416,bishop,173,236,200,305
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.239d57945ba90b4b677141f2ce7621a6.jpg,416,416,bishop,134,33,158,95
5c19d3260762f5daa632d952bc0074d6_jpg.rf.411c9cb7df5fa4c3dc6c80887c248ddf.jpg,416,416,bishop,213,197,235,253
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,bishop,169,148,198,211
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,king,52,83,86,172
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,queen,132,25,157,98
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,rook,164,39,189,93
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,pawn,103,47,125,94
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,pawn,97,115,122,166
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,pawn,133,114,156,162
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,pawn,137,208,161,260
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,knight,174,238,203,302
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,knight,86,235,117,299
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,king,303,84,338,166
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,rook,225,9,251,63
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,bishop,200,66,223,129
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,pawn,274,121,295,167
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,pawn,242,201,265,248
9453c2097cb4ccc676e273939894b3da_jpg.rf.077ef3736600a9bd9a6dfe618568fc66.jpg,416,416,pawn,215,251,238,303
0c09b79cff39932c59ecc745dd827906_jpg.rf.52cd6381ced34d68c681775b70393a9d.jpg,416,416,king,243,175,274,255
0c09b79cff39932c59ecc745dd827906_jpg.rf.52cd6381ced34d68c681775b70393a9d.jpg,416,416,queen,234,102,260,172
0c09b79cff39932c59ecc745dd827906_jpg.rf.52cd6381ced34d68c681775b70393a9d.jpg,416,416,rook,200,50,223,101
0c09b79cff39932c59ecc745dd827906_jpg.rf.52cd6381ced34d68c681775b70393a9d.jpg,416,416,pawn,203,118,223,162
0c09b79cff39932c59ecc745dd827906_jpg.rf.52cd6381ced34d68c681775b70393a9d.jpg,416,416,king,128,87,156,169
0c09b79cff39932c59ecc745dd827906_jpg.rf.52cd6381ced34d68c681775b70393a9d.jpg,416,416,bishop,100,150,127,209
0c09b79cff39932c59ecc745dd827906_jpg.rf.52cd6381ced34d68c681775b70393a9d.jpg,416,416,pawn,169,120,189,162
0c09b79cff39932c59ecc745dd827906_jpg.rf.52cd6381ced34d68c681775b70393a9d.jpg,416,416,pawn,93,252,118,302
c5172afbdad90854b3d0f21a923c0c69_jpg.rf.58d4f39f8cac3713e2d47ee776162ce6.jpg,416,416,knight,342,297,370,357
6859628a422c1b72be8b074841cd943e_jpg.rf.24b802758c5b9d0ab31dd3bfe5c88c26.jpg,416,416,king,211,176,238,255
0d9afc3d23392c3958f53d7fe71fd2f1_jpg.rf.0d46097a5a64fa88b3ae243880d1b5b9.jpg,416,416,king,213,226,241,306
86afe95de5471af5cef08e6ae4d9acbb_jpg.rf.732f0de432e8a0c3f53f0d6ede42461d.jpg,416,416,king,171,91,197,170
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,king,306,85,337,165
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,queen,279,135,309,206
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,knight,242,114,265,170
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,knight,322,201,355,254
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,rook,338,299,370,353
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,rook,292,11,315,61
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,bishop,259,7,281,62
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,bishop,206,110,226,166
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,297,304,320,350
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,275,121,294,164
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,232,53,249,96
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,202,18,220,59
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,205,88,223,132
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,239,206,260,250
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,216,255,236,301
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,137,167,160,210
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,knight,135,109,158,164
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,king,53,129,83,210
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,rook,54,200,82,255
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,rook,130,296,158,352
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,rook,72,13,93,61
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,bishop,66,33,89,93
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,bishop,45,247,73,308
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,queen,100,57,129,126
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,106,49,123,88
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,163,15,181,57
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,165,81,183,124
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,98,120,118,162
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,91,254,114,300
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,97,159,120,204
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,167,210,189,256
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4faa0e8bebac002e2b7fc074e50ba362.jpg,416,416,pawn,175,305,198,352
ec418cafd39d7c5a69cc0642a08b2a08_jpg.rf.401e16b84c2d1e108c404a0e78b90c9e.jpg,416,416,king,215,279,245,360
d4f7caf01359b9a757c930140f746fad_jpg.rf.2cc89d60ca658cc64817d0ad5e1dba37.jpg,416,416,rook,177,254,201,309
fb7d97265a22bb1c1f908dadc6f9e7dc_jpg.rf.603b92f31533e4c70492049ab9f21974.jpg,416,416,king,173,132,198,211
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,rook,233,4,256,50
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,king,312,114,345,195
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,rook,335,271,365,334
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,bishop,248,180,269,238
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,queen,234,87,263,160
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,266,37,286,82
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,272,72,292,117
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,280,144,301,192
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,281,190,306,234
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,255,282,280,333
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,208,5,225,52
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,204,103,225,149
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,knight,232,27,256,84
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,knight,170,136,197,195
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,knight,140,52,164,112
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,queen,138,87,164,159
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,king,55,109,85,191
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,bishop,53,173,80,233
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,rook,91,280,120,337
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,rook,72,0,98,45
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,knight,53,221,85,280
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,101,148,126,193
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,98,192,122,235
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,97,233,121,280
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,107,2,129,46
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,109,69,131,113
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,171,103,191,148
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.7455eb161519daaa922ff216cea7fb94.jpg,416,416,pawn,172,282,200,334
31b83afa654d5dd874c3f0111126ab7f_jpg.rf.5ddbb300b49cbf82e303e875f2ccdeb3.jpg,416,416,knight,218,298,243,358
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,king,290,205,324,294
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,rook,338,278,372,342
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,queen,245,83,270,156
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,pawn,255,188,278,233
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,pawn,280,71,301,116
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,pawn,211,99,235,146
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,knight,176,133,204,190
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,rook,258,271,289,328
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,queen,145,83,174,153
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,king,100,109,137,188
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,rook,72,53,99,107
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,pawn,179,98,200,143
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,pawn,149,35,171,78
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,pawn,117,0,139,41
302e7c10664be32b4fc000452149027c_jpg.rf.74885e7a4a7dcb424f048cf4b5466043.jpg,416,416,pawn,101,226,127,274
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.854fe9007801b5008994c414b1ea5070.jpg,416,416,king,300,84,338,171
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.854fe9007801b5008994c414b1ea5070.jpg,416,416,king,54,121,92,209
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.854fe9007801b5008994c414b1ea5070.jpg,416,416,pawn,129,201,153,252
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.854fe9007801b5008994c414b1ea5070.jpg,416,416,bishop,196,0,222,61
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.854fe9007801b5008994c414b1ea5070.jpg,416,416,pawn,277,200,304,252
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.854fe9007801b5008994c414b1ea5070.jpg,416,416,pawn,206,122,225,170
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.854fe9007801b5008994c414b1ea5070.jpg,416,416,bishop,133,35,161,98
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.854fe9007801b5008994c414b1ea5070.jpg,416,416,bishop,167,143,196,209
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,king,256,270,292,351
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,rook,337,295,367,354
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,queen,233,100,260,173
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,pawn,272,85,292,129
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,pawn,247,204,270,251
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,pawn,202,118,223,163
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,rook,171,80,194,131
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,king,131,131,161,211
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,pawn,169,120,189,164
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,pawn,138,53,158,97
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,pawn,102,14,123,58
c20ca9283ea51ac7707905894a7da703_jpg.rf.47c2514532e6b75241c5643e65200bb7.jpg,416,416,pawn,95,255,120,304
64061fd2e0e35bdf9ac4681eddf5fa2a_jpg.rf.99a15f443be154ffa470e43d7843c458.jpg,416,416,knight,172,45,194,95
eca42980852e6c5db10ee84aac23f9c6_jpg.rf.a31e66b712468c0abe81cba20dc5ded6.jpg,416,416,knight,176,247,200,303
0b2252c93c53e1b2e61d485b22328e2e_jpg.rf.86488808e08cafc861183bc17f012d5d.jpg,416,416,rook,174,250,199,303
d3b9309d00a2b671407b918ea867a935_jpg.rf.9e96d752f80cfe4f0f4be003b8786d35.jpg,416,416,knight,213,246,238,305
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.98f34264cfaa085209f312b5fbce564a.jpg,416,416,queen,232,97,260,172
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.98f34264cfaa085209f312b5fbce564a.jpg,416,416,king,246,172,277,257
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.98f34264cfaa085209f312b5fbce564a.jpg,416,416,rook,200,52,221,103
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.98f34264cfaa085209f312b5fbce564a.jpg,416,416,pawn,203,118,223,162
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.98f34264cfaa085209f312b5fbce564a.jpg,416,416,king,129,87,158,170
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.98f34264cfaa085209f312b5fbce564a.jpg,416,416,pawn,168,119,190,164
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.98f34264cfaa085209f312b5fbce564a.jpg,416,416,pawn,94,256,120,304
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,queen,244,84,269,157
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,knight,207,22,234,84
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,queen,145,78,174,157
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,king,106,108,133,190
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,pawn,180,100,200,144
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,pawn,151,34,172,81
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,pawn,103,226,128,277
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,pawn,117,0,138,41
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,rook,74,55,100,107
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,rook,257,269,287,329
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,knight,178,132,205,193
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,rook,341,278,370,336
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,king,290,204,324,288
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,pawn,255,187,278,234
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,pawn,212,101,233,146
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7d0dffaba7cf184c032fc280c75e0971.jpg,416,416,pawn,281,73,301,117
aec1aa6773dbbe004554f405cdef2bea_jpg.rf.9a8eb0bae8fd3d836e8cce8675c7665f.jpg,416,416,knight,217,296,243,358
c1f800417bc42263d141b5ed785e7707_jpg.rf.4282640987234e1bbeedb9e8dbbd9a6a.jpg,416,416,rook,174,159,198,209
4b8f93069270a9f7bb523518a5088b9e_jpg.rf.86b657e2afd103a79b912ac71ce1b2bb.jpg,416,416,knight,47,301,74,364
abd65798d9952a27e087710eb8bddf32_jpg.rf.b0998b78f33fe88efedcc6d90e335271.jpg,416,416,queen,216,286,245,359
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.ad799560b4031e652695f5036ccf1000.jpg,416,416,queen,234,98,261,175
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.ad799560b4031e652695f5036ccf1000.jpg,416,416,king,243,172,279,258
